2.5,-19,2.5,-18
0,-17.5,1,-17.5
2.5,-17,2.5,-16
2,-31,2,-30
0,-28.5,1,-28.5
1.5,-27,1.5,-26
1.5,-25,1.5,-24
0,-22.5,1,-22.5
1.5,-21,1.5,-20
1.5,-5,1.5,-4
2.5,-15,2.5,-14
0,-12.5,1,-12.5
1.5,-11,1.5,-10
2,-29.5,3,-29.5
2,-25.5,3,-25.5
2,-21.5,3,-21.5
2,-7.5,3,-7.5
3.5,-29,3.5,-28
3.5,-23,3.5,-22
3,-2,2,-2
4.5,-1,4.5,0
4,-29.5,5,-29.5
4,-20.5,5,-20.5
4,-15.5,5,-15.5
5.5,-13,5.5,-12
4,-11.5,5,-11.5
5.5,-31,5.5,-30
5.5,-25,5.5,-24
6.5,-11,6.5,-10
10,-5,10,-4
4,-5.5,5,-5.5
5.5,-7,5.5,-6
6,-28.5,7,-28.5
6,-7.5,7,-7.5
6,-1.5,7,-1.5
7.5,-25,7.5,-24
6,-18.5,7,-18.5
7.5,-13,7.5,-12
7.5,-27,7.5,-26
8,-3,8,-2
7.5,-9,7.5,-8
8,-27.5,9,-27.5
8,-15.5,9,-15.5
8,-9.5,9,-9.5
8,-1.5,9,-1.5
9.5,-29,9.5,-28
11.5,-19,11.5,-18
10.5,-1,10.5,0
10,-27.5,11,-27.5
10,-7.5,11,-7.5
10,-3.5,11,-3.5
16,-27,16,-26
11.5,-15,11.5,-14
10,-14,11,-14
11.5,-13,11.5,-12
11.5,-3,11.5,-2
13.5,-25,13.5,-24
10,-22.5,11,-22.5
11.5,-21,11.5,-20
11.5,-11,11.5,-10
10,-9.5,11,-9.5
11.5,-9,11.5,-8
12,-29.5,13,-29.5
12,-21.5,13,-21.5
12,-15.5,13,-15.5
12,-11.5,13,-11.5
12,-7.5,13,-7.5
12,-1.5,13,-1.5
17.5,-17,17.5,-16
14.5,-1,14.5,0
13.5,-29,13.5,-28
14,-23,14,-22
13.5,-7,13.5,-6
14,-29.5,15,-29.5
14,-20.5,15,-20.5
14,-7.5,15,-7.5
15.5,-31,15.5,-30
15.5,-9,15.5,-8
15.5,-5,15.5,-4
14,-3.5,15,-3.5
15.5,-3,15.5,-2
14,-11.5,15,-11.5
15.5,-13,15.5,-12
16,-25.5,17,-25.5
16,-13.5,17,-13.5
16,-6.5,17,-6.5
16,-1.5,17,-1.5
18.5,-31,18.5,-30
16,-29.5,17,-29.5
17.5,-15,17.5,-14
17.5,-29,17.5,-28
17.5,-23,17.5,-22
16,-21.5,17,-21.5
17.5,-21,17.5,-20
18,-25.5,19,-25.5
18,-19.5,19,-19.5
22,-15,22,-14
18,-5,19,-5
19.5,-19,19.5,-18
20.5,-1,20.5,0
18,-1,19,-1
20.5,-5,20.5,-4
20,-27.5,21,-27.5
20,-19.5,21,-19.5
20,-8,21,-8
21.5,-21,21.5,-20
21.5,-13,21.5,-12
20,-11.5,21,-11.5
21.5,-11,21.5,-10
21.5,-9,21.5,-8
21.5,-25,21.5,-24
22,-27.5,23,-27.5
22,-18.5,23,-18.5
22,-13.5,23,-13.5
22,-9.5,23,-9.5
22,-5.5,23,-5.5
22,-1.5,23,-1.5
23.5,-9,23.5,-8
23.5,-3,23.5,-2
23.5,-31,23.5,-30
26.5,-7,26.5,-6
24,-27.5,25,-27.5
24,-3.5,25,-3.5
27.5,-23,27.5,-22
24,-21.5,25,-21.5
25.5,-13,25.5,-12
24,-13.5,25,-13.5
27.5,-5,27.5,-4
26.5,-21,26.5,-20
25.5,-25,25.5,-24
26,-19,26,-18
24,-16.5,25,-16.5
26.5,-15,26.5,-14
26,-26.5,27,-26.5
26,-10.5,27,-10.5
27.5,-1,27.5,0
27.5,-9,27.5,-8
27.5,-29,27.5,-28
28,-29.5,29,-29.5
28,-17.5,29,-17.5
28,-9.5,29,-9.5
29.5,-31,29.5,-30
28,-1.5,29,-1.5
29.5,-27,29.5,-26
28,-26,29,-26
29.5,-25,29.5,-24
29.5,-11,29.5,-10
29.5,-3,29.5,-2
30,-28.5,31,-28.5
30,-23.5,31,-23.5
30,-11.5,31,-11.5
30,-8.5,31,-8.5
30,-3.5,31,-3.5
