-40, 40, -39, 37
-39, 37, -40, 40
-37, -17, -43.7647, -21.0588
-43.7647, -21.0588, -37, -17
-42, -1, -37, -1
-37, -1, -42, -1
-35, 6.5, -35, 4
-35, 4, -35, 6.5
-42, 16, -37, 16
-37, 16, -42, 16
-36.5, 19, -36.5, 16
-36.5, 16, -36.5, 19
-42, 24, -37, 24
-37, 24, -42, 24
-36, -39, -35.1, -41.7
-35.1, -41.7, -36, -39
-34, -22, -34, -24
-34, -24, -34, -22
-37, -25, -42, -25
-42, -25, -37, -25
-32.75, -17, -32.75, -20
-32.75, -20, -32.75, -17
-31.5, 28, -31.5, 24
-31.5, 24, -31.5, 28
-36.5, -26, -36.5, -33
-36.5, -33, -36.5, -26
-36, 19.5, -34, 19.5
-34, 19.5, -36, 19.5
-34, 14, -36, 14
-36, 14, -34, 14
-33, 47, -33, 44
-33, 44, -33, 47
-34, 41, -37, 37
-37, 37, -34, 41
-29.5, 22, -29.5, 20
-29.5, 20, -29.5, 22
-36, -37.5, -33, -37.5
-33, -37.5, -36, -37.5
-34, 12, -34, 8.5
-34, 8.5, -34, 12
-29.5, -22, -29.5, -24
-29.5, -24, -29.5, -22
-32.5, -21, -31, -21
-31, -21, -32.5, -21
-31.5, -17, -31, -20
-31, -20, -31.5, -17
-27.5, -17, -28, -20
-28, -20, -27.5, -17
-31.5, -16.5, -27.5, -16.5
-27.5, -16.5, -31.5, -16.5
-24.5, 47, -24.5, 44
-24.5, 44, -24.5, 47
-25, -22, -25, -24
-25, -24, -25, -22
-28, -21, -26.5, -21
-26.5, -21, -28, -21
-25, 41, -25, 36
-25, 36, -25, 41
-24.75, -17, -24.75, -20
-24.75, -20, -24.75, -17
-27.5, 2.5, -31.5, 2.5
-31.5, 2.5, -27.5, 2.5
-25, 13, -23.5, 13
-23.5, 13, -25, 13
-22.75, 6, -22.75, 4
-22.75, 4, -22.75, 6
-23.5, 19, -25, 19
-25, 19, -23.5, 19
-22, -41.5, -25, -41.5
-25, -41.5, -22, -41.5
-22, -26, -22, -30
-22, -30, -22, -26
-13.5, -42, -13.5, -45
-13.5, -45, -13.5, -42
-19, -29, -21, -30
-21, -30, -19, -29
-22, -10.5, -19, -10.5
-19, -10.5, -22, -10.5
-19, -20, -23.5, -20
-23.5, -20, -19, -20
-16.5, -21.5, -16.5, -24
-16.5, -24, -16.5, -21.5
-22, 41, -18, 41
-18, 41, -22, 41
-25, 32, -17.5, 27.5
-17.5, 27.5, -25, 32
-17.5, 25, -22, 24
-22, 24, -17.5, 25
-22, 6, -17, 4.75
-17, 4.75, -22, 6
-17, 3.625, -22, 3.625
-22, 3.625, -17, 3.625
-22, 18, -17, 15.5
-17, 15.5, -22, 18
